wikipedia-810-19-50-52-9-13	당초 2013년 내셔널리그 진입을 목표로 준비 중이었으나 K리그에 승강제가 도입됨에 따라 K리그로 목표를 선회하였고, 이러한 준비 끝에 부천시의회의 지원조례가 통과됨에 따라 2012년 12월, 부천 FC 1995는 2013년 프로 2부 리그인 K리그 챌린지 참가를 선언하여 프로 구단으로의 전환이 확정되었다.	K리그	50	52	내셔널리그	9	13	blind
wikipedia-20989-13-32-34-22-24	《술회》 외에도 박중양은 자신의 일기, 이승만, 함태영, 이시영 등을 조롱하는 팜플렛과 독립운동가들의 비행과 의혹을 수집한 홍보물 등을 남겼다.	이시영	32	34	이승만	22	24	blind
wikitree-24639-5-70-72-50-52	민 후보와 지지자들은 어등산 해맞이 산행을 마치고 경남 김해 봉하마을로 이동해 ‘고(故) 노무현 전 대통령 묘역’을 참배하고 이해찬 당대표 등 더불어민주당 지도부와 함께 권양숙 여사를 예방했다.	이해찬	70	72	노무현	50	52	blind
wikipedia-6793-37-63-67-52-56	헨리 5세와 샤를 6세는 1422년에 각자 후사를 남긴 채 2개월 간격을 두고 사망하였으며, 헨리 5세의 아들인 헨리 6세는 잉글랜드와 프랑스 두 왕국의 군주가 되었다.	헨리 6세	63	67	헨리 5세	52	56	blind
wikipedia-23169-639-0-2-5-7	이응로는 나혜석이 떠난 뒤에는 수덕여관을 잊지 못해 나중에 아예 수덕여관을 매입해 본부인에게 운영을 맡겼다.	이응로	0	2	나혜석	5	7	blind
wikitree-31205-5-3-3-28-29	또한 군은 임산부 건강을 위한 태교교실․산후교실, 아빠와 함께하는 요리교실, 직장맘 고충상담, 임신부 체험 등의 다양한 육아프로그램도 함께 운영할 예정이다.	군	3	3	아빠	28	29	blind
wikitree-47824-7-12-12-17-19	음주 여부 확인 결과 A씨 혈중알코올농도는 면허 취소에 해당하는 0.1% 이상으로 나타났다.	A	12	12	알코올	17	19	blind
wikipedia-9380-22-22-26-0-3	스튜어트 왕가의 남자 후손은 없었지만, 찰스 1세의 딸이었던 헨리에타 앤 스튜어트(Henrietta Anne Stuart)의 계통은 이어지고 있어, 이들이 자코바이트 계승자가 되었다.	찰스 1세	22	26	스튜어트	0	3	blind
wikitree-181-3-4-5-17-19	"그는 ""정부는 말만 하고 일은 의료진과 국민이 다했다""면서 ""권력은 그 분들이 만든 성과를 가로채고 열매만 따먹을 뿐""이라고 꼬집었다. ."	정부	4	5	의료진	17	19	blind
wikipedia-15950-47-68-70-72-74	바실리데스는 윤회(metempsychosis)라는 운명론적인 세계관(fatalistic view)을 가졌기 때문에, 그는 기독교 순교자들(Christian martyrs)이 기독교인이기 때문에 벌을 받는 것이 아니라 과거에 저지른 죄로 인해 벌을 받는 것이라고 믿었다.	기독교	68	70	순교자	72	74	blind
wikipedia-3320-3-0-11-25-36	FC 샤흐타르 도네츠크에서 뛰는 10년 동안 우크라이나 프리미어리그에서 219경기에 나서 80골을 기록하였으며, 2007년 6월 FC 드니프로 드니프로페트로우스크와 3년 계약을 맺었다.	FC 샤흐타르 도네츠크	0	11	우크라이나 프리미어리그	25	36	blind
wikipedia-9221-62-5-6-9-10	선봉으로 조운과 황충을 내세우고 종군 참모로 법정과 황권을 대동했다.	조운	5	6	황충	9	10	blind
wikitree-38526-1-109-121-71-74	이번 국제철새심포지엄은 세계 최고 수준의 갯벌 보존으로 유명한 독일 와덴해 공동사무국 사무총장인 Bernard Baerends(네덜란드), EAAFP 사무국 대표 Doug Watkins(호주), IUCN 아시아지역사무소 선임담당관 Raphael Glemet(프랑스)을 비롯한 7개국 국내·외 전문가 30여명 등 총 200여 명이 참석해 “황해 철새와 서식지 보전전략”이라는 주제로 동아시아-대양주 이동경로(EAAF)를 이용하는 철새들의 정보교류와 핵심 서식지인 황해 갯벌의 지속 가능한 보전방안을 논의하고 신안군에서 추진하고 있는 「한국의 갯벌」세계유산등재 추진 경과를 공유하는 자리가 될 계획이다.	IUCN 아시아지역사무소	109	121	네덜란드	71	74	blind
wikipedia-11806-0-0-7-15-41	야마지 모토하루(山地元治, 1841년 9월 10일 - 1897년 10월 3일)는 도사 번의 번사, 신충대원, 일본 제국 육군의 군인이었다.	야마지 모토하루	0	7	1841년 9월 10일 - 1897년 10월 3일	15	41	blind
wikipedia-15581-0-0-2-28-34	람캄행(1239년 ~ 1317년)은 태국의 왕조인 수코타이 왕조의 제 3대의 왕이다.	람캄행	0	2	수코타이 왕조	28	34	blind
wikitree-58433-0-0-2-4-8	"나경원 자유한국당 원내대표는 30일 조 후보자 가족들의 증인 채택을 반대하고 있는 더불어민주당을 향해 ""조 후보자 임명을 강행하려고 꼼수를 부리고 있다""고 맹공을 퍼부었다."	나경원	0	2	자유한국당	4	8	blind
wikitree-45078-1-40-43-56-58	이창영 유안타증권 연구원은 “SI시장 비수기, 대일본 관계 악화에 따른 롯데그룹 전체 실적의 위축, 신동빈 회장 대법원재판 직전의 그룹 전체의 투자 위축 등으로 롯데정보통신의 3분기 매출액은 전분기와 유사한 2200억원, 영업이익은 2분기 대비 22% 줄어든 107억원으로 시장 기대치와 유사한 실적을 나타낼 것으로 보인다”라고 설명했다.	롯데그룹	40	43	신동빈	56	58	blind
wikipedia-20769-6-105-107-1-4	《일본서기》에 인용된 《백제기》자체는 백제 8성씨의 하나인 목(木)씨의 집안 전승 즉 가전(家傳)의 형식을 띠고 있으며 백제가 아닌 일본열도에서 성립된 것이지만 가야 왕족들의 백제 망명, 목만치와 구이신왕의 어머니 사이에 있었던 추문 같은, 백제의 내부 사정에 대해서도 자세하게 기록하고 있는 것을 감안할 때, 그 원전은 백제에서 성립된 원사료를 바탕으로 하고 있을 것으로 생각된다.	목만치	105	107	일본서기	1	4	blind
wikitree-1-6-3-5-8-9	한편 이마트는 국민 장바구니로 불리는 수달 모양의 장바구니를 출시해 큰 인기를 얻었다.	이마트	3	5	국민	8	9	blind
wikipedia-28893-152-19-19-31-31	칼빈의 어머니는 깜브레(Cambrai)의 여인숙 주인의 딸인 쟌느 르 프랑끄(Jeanne Le Franc)이었다.	i	19	19	딸	31	31	blind
wikipedia-26775-3-0-2-6-8	이상범에게 동양화를 배워 화가가 되었고, 이후 일본으로 건너가 도쿄와 오사카시에서 고학으로 미술을 공부했다.	이상범	0	2	동양화	6	8	blind
wikitree-21307-13-29-31-4-7	박일평 LG전자 CTO 사장은 “세계적인 로봇공학자 김상배 교수와의 공동연구에 본격적으로 착수하고 보스턴에 로봇 연구거점을 마련함으로써 미래 성장동력인 로봇사업의 기술 경쟁력을 한층 강화하는 계기가 될 것”이라고 강조했다.	김상배	29	31	LG전자	4	7	blind
wikipedia-14894-2-37-40-54-59	손님은 빌게이츠, 페이스 북 창립자이자 CEO 인 마크 저커버그, 스타벅스 창립자이자 전 CEO 하워드 슐츠, 넷플릭스 창립자이자 CEO 리드 헤이스팅스, FCA 및 존 엘칸 전 회장을 포함한다.	스타벅스	37	40	하워드 슐츠	54	59	blind
wikipedia-4912-15-38-43-9-17	이듬해 395년 테오도시우스 1세는 사망하였고, 제국의 동쪽은 장남 아르카디우스, 서쪽은 차남 호노리우스에게 맡겨졌고 그는 서로마 제국의 황제 호노리우스의 후견인을 맡았다.	아르카디우스	38	43	테오도시우스 1세	9	17	blind
wikitree-34590-1-8-12-95-99	이번 설명회는 광주광역시와 (사)광주의료관광지원센터가 2019 광주의료관광 선도의료기관 지정 사업의 일환으로 해외네트워크 구축 및 홍보마케팅 강화를 위해 마련된 행사로써 전남대병원을 비롯한 지역 6개 의료기관과 관련 업계 등이 참여했다.	광주광역시	8	12	전남대병원	95	99	blind
wikitree-23041-8-32-33-14-17	회사 측 설명에 다르면, 클라우드와 AI, 5G 분야에서 소니가 그간 축적해왔던 기술이 '비전-S' 콘셉트에 활용됐다.	소니	32	33	클라우드	14	17	blind
wikipedia-15332-8-17-19-69-69	생년월일은 미상이고 중추원부사 이사성(李思誠)과 남군보(南君甫)의 4대손으로 상호군 요동지휘도통사를 지낸 남성로(南星老)의 딸 영양남씨의 아들로 태어났다.	이사성	17	19	딸	69	69	blind
wikitree-72544-9-0-2-4-7	최병만 전라남도 문화예술과장은 “2020년 10월 도립미술관 개관이 차질 없이 이뤄지도록 잘 준비해 전국 최고의 미술관이 되도록 하겠다”고 말했다.	최병만	0	2	전라남도	4	7	blind
wikitree-38848-8-5-7-17-18	이 곡은 빌보드에서 가장 핫한 가수 ‘빌리 아일리시’의 곡으로, 앞서 펼쳐진 베를린 마우어 파크 버스킹에서 준비했던 곡이다.	빌보드	5	7	가수	17	18	blind
wikipedia-744-37-10-11-15-17	정확히 말하자면, 세친은 《구사론》에서 '제6의식만이 견(見)의 능력을 지니고 있다'는 식으로 표현하고 있지 않은데, 이런 표현은 마음과 마음작용의 이론, 즉 심심소(心心所) 이론에 어긋나는 표현이기 때문이다.	세친	10	11	구사론	15	17	blind
wikipedia-27350-177-0-4-14-18	덴무 천황은 사후 즉위한 지토 천황에 의해 새로운 수도의 건설은 다시 재개되어 마침내 완성되었고, 이곳은 일본 최초의 본격적인 '도성'으로 평가받고 있다.	덴무 천황	0	4	지토 천황	14	18	blind
wikipedia-5340-7-0-2-62-68	문근영은 1987년 5월 6일 광주직할시(현 광주광역시) 북구에서 공무원인 아버지 문홍근씨와 어머니 류선영씨의 2녀 중 첫째로 태어났다.	문근영	0	2	2녀 중 첫째	62	68	blind
wikipedia-16452-126-16-26-43-50	'ap bank 페스티벌'은 Mr.Children의 보컬 사쿠라이 가즈토시와 고바야시 다케시, 사카모토 류이치 등이 모여 만든 환경 단체인 ap bank에서 주최하는 축제로, 대형 가수들이 초대되며 2005년부터 시작되었다.	Mr.Children	16	26	고바야시 다케시	43	50	blind
wikipedia-16608-2-21-23-0-2	소성왕, 헌덕왕, 흥덕왕의 동생이며, 애장왕의 숙부였다.	애장왕	21	23	소성왕	0	2	blind
wikipedia-14436-17-7-10-0-4	넥서스 5는 LG전자가 제조한 구글 넥서스 라인의 스마트폰이다.	LG전자	7	10	넥서스 5	0	4	blind
wikipedia-24544-8-9-14-4-7	자신을 할아버지 표트르 1세의 개혁에 대한 반대자라고 선언한 그는, 표트르 1세의 개혁을 취소하는 일련의 조치를 취했다.	표트르 1세	9	14	할아버지	4	7	blind
wikipedia-95-15-35-40-21-25	2008년 영국 정부가 로이드 웨버를 베네수엘라 사회 프로그램 엘 시스테마에 기반하고 있는 인 하모니 프로젝트의 회장으로 초빙했다.	엘 시스테마	35	40	베네수엘라	21	25	blind
wikipedia-24626-19-0-2-14-15	채플린은 대부분의 영화를 감독하고 각본을 썼으며, 제작, 편집, 주연, 그리고 음악까지 맡았다.	채플린	0	2	감독	14	15	blind
wikipedia-23199-584-3-5-8-11	반면 장덕수는 미소공위에 참석하여 한국인의 견해를 당당히 표명하기 위해서는 미소공동위원회와 협의해야 하다고 주장했다.	장덕수	3	5	미소공위	8	11	blind
wikipedia-18760-13-61-67-53-55	1985년 플레이오프에서 피스턴스는 래리 버드, 케빈 맥헤일, 로버트 패리시가 이끄는 15번의 NBA 챔피언 보스턴 셀틱스와 동부 컨퍼런스의 준결승전에서 만났다.	보스턴 셀틱스	61	67	NBA	53	55	blind
wikipedia-24366-0-17-27-0-2	압록강(鴨綠江, 야루 우라)은 조선민주주의인민공화국과 중화인민공화국의 국경 서부를 이루는 랴오닝성과 한반도 북서부의 사이를 흐르는 강이다.	조선민주주의인민공화국	17	27	압록강	0	2	blind
wikitree-62318-0-0-4-9-11	광주 서구(청장 서대석)가 취약계층 임산부 및 영유아의 빈혈, 저체중, 영양불량 등 영양문제 해소를 위한 영양플러스 사업을 추진중이다.	광주 서구	0	4	서대석	9	11	blind
wikitree-7687-0-0-5-18-19	더불어민주당 이강래 '남원·임실·순창' 국회의원 예비후보가 지리산 국립공원 공원구역 축소가 필요하다고 주장했다.	더불어민주당	0	5	순창	18	19	blind
wikipedia-7245-28-4-6-8-9	장길은 장보고 장군의 고손이다.	장보고	4	6	장군	8	9	blind
wikitree-14622-5-9-11-83-87	"그는 ""이명박, 박근혜 정부 9년은 개혁보수와 거리가 멀었다. 야당이 된 지난 3년 간 보수정치의 모습도 개혁보수와는 거리가 멀었다""고 비판한 뒤 ""자유한국당은 변한 게 없는데 합당으로 과연 국민의 마음을 얻을 수 있을까. 지금 이 순간 제가 할 수 있는 건 저 자신을 내려놓는 것 뿐""이라고 말했다."	박근혜	9	11	자유한국당	83	87	blind
wikipedia-26592-30-9-13-19-24	그는 7월 2일 뉴욕 메츠와 함께 마이너 리그 계약을 맺었고, 그해 시즌이 끝난 후에 자유 계약 선수가 되었다.	뉴욕 메츠	9	13	마이너 리그	19	24	blind
wikipedia-4283-5-35-37-6-10	창단 당시 연세대학교와 명지대학교를 연고 학교로 창단되었으며, 우지원, 석주일, 김훈, 조성훈, 정재헌 등이 입단했다.	우지원	35	37	연세대학교	6	10	blind
wikipedia-8112-31-55-57-6-8	이는 주류 경제학에는 반대하는 것이었지만 인류학과 정치학에서는 인기가 높았다. 고대의 경제에 대한 폴라니의 접근은, 다소의 학자들이 통상적으로 고대 사회에서의 경제의 유용성을 부인하고 있음에도 불구하고, 아메리카 대륙 발견 이전과 고대 메소포타미아와 같은 다양한 경우에 적용되었다.	폴라니	55	57	경제학	6	8	blind
wikitree-38823-0-12-16-0-6	KTB투자증권은 8일 현대백화점에 대해 기존점 성장률이 다소 둔화된 상황이나 연말 성수기 효과 등을 통해 다시 개선될 것으로 추정, 4분기 실적 턴라운드를 전망했다.	현대백화점	12	16	KTB투자증권	0	6	blind
wikipedia-7324-43-21-28-10-16	그에 대한 예로, 토머스 제퍼슨은 를 버지니아 대학교에서 금서로 지정하였는 데, 흄의 토리당적 보수주의가 독립정신에 악영향을 미치것을 우려한 것으로 해석된다.	버지니아 대학교	21	28	토머스 제퍼슨	10	16	blind
wikipedia-10788-9-0-8-69-73	남아프리카 공화국이 아파르트헤이트를 실시했을 때에는 경제 제재로 인해 많은 서방 국가에서 크루거랜드의 수입을 금지시켰었으나 1994년에 아파르트헤이트가 끝난 뒤에는 경제 제재가 풀렸다.	남아프리카 공화국	0	8	1994년	69	73	blind
wikipedia-12269-2-0-2-5-16	좌파당은 2007년 6월 16일, 민주사회당, 노동과 사회정의를 위한 선거대안의 통합으로 창당되었다.	좌파당	0	2	2007년 6월 16일	5	16	blind
wikipedia-27567-21-7-15-83-88	8월 11일 루이 필리프 1세 재위 초대 내각이 출범하였으며, 내각은 카지미르 페리에, 자크 라피트, 마티외 몰레, 브롤리 공작, 프랑수아 기조 등 샤를 10세와 헌법으로 대립한 이들로 채워졌다.	루이 필리프 1세	7	15	샤를 10세	83	88	blind
wikitree-61806-14-13-16-0-2	레미콘 업계에서는 현재 유진기업과 동양을 포함 총 7개 업체가 8개 레미콘 규격의 환경성적표지 인증을 획득했다.	유진기업	13	16	레미콘	0	2	blind
wikipedia-18339-1052-18-21-36-40	여운형이 암살당한뒤 2개월 뒤, 존 하지 사령관은 서울을 방문한 미국 육군차관 드레이퍼에게 보호하기를 6월 말까지 북한 공산당은 여운형을 '미군정과 연탁한 배반자'라고 맹공격하였는데, 그가 죽은 후에는 그를 추도하겠다는 등 야단을 부렸다고 한다.	존 하지	18	21	미국 육군	36	40	blind
wikitree-8636-2-0-2-4-10	"정은경 질병관리본부장은 ""코로나바이러스감염병-19 대응지침을 7번째로 개정하여 3월 2일부터 시행할 것이다""라고 말했다."	정은경	0	2	질병관리본부장	4	10	blind
wikipedia-27186-0-5-8-0-3	능원대군(綾原大君, 1598년 5월 15일(음력 4월 11일)(음력 4월 11일) ~ 1656년 1월 26일(음력 1월 1일))은 조선 후기의 왕족, 정치인이다.	綾原大君	5	8	능원대군	0	3	blind
wikipedia-17854-20-24-31-33-38	볼레스와프 프리오우트가 죽기 전에 부친의 (볼레스와프 3세 크시보우스티의 유언)를 발행했는데, 그 내용은 자신의 영토를 네 명의 아들이 나누어 상속 받으라는 것이었다.	볼레스와프 3세	24	31	크시보우스티	33	38	blind
wikipedia-7906-27-44-48-69-71	그러나 서울에서 계속 재수 생활을 이어갈 만큼의 형편이 못되었기 때문에, 이후 경희대학교 설립자이자 당시 경희대 총장이었던 조영식이 문재인에게'4년 전액 장학금'을 약속하며 경희대 입학을 권유하였고, 문재인은 그 권유를 받아들여 1972년 경희대학교 법대에 수석으로 입학하였다고 알려졌으나, 이런 일화의 사실관계가 검증되지 않았다는 의혹도 존재한다.	경희대학교	44	48	조영식	69	71	blind
wikipedia-20144-4-9-10-65-70	하지만 사람들이 예수를 나자렛 사람이라고 부르고, 심지어는 나자렛에서 무슨 신통한 것이 나올 수 있겠느냐고 말했다는 요한 복음서의 언급에 근거, 예수가 나자렛에서 태어났다고 보는 해석도 있다.	예수	9	10	요한 복음서	65	70	blind
wikipedia-21989-134-11-19-0-4	1955년에 서독은 북대서양 조약기구에 가입하였으며, 1957년에는 유럽 경제 공동체에 창립 회원국이 되었다.	북대서양 조약기구	11	19	1955년	0	4	blind
wikitree-32077-9-9-10-3-5	일부 네티즌들은 화사 패션이 마마무 노래와 비슷하다는 의견을 냈다.	화사	9	10	네티즌	3	5	blind
wikipedia-20296-131-12-12-2-2	이 시를 발표한 즉시 포는 불멸의 명성을 얻었으나, 그 대가로 받은 고료는 고작 9달러였다.	포	12	12	시	2	2	blind
wikitree-2316-7-23-27-19-21	김 회장은 캠페인의 후속 참여자로 박정호 SK텔레콤 사장을 지명했다.	SK텔레콤	23	27	박정호	19	21	blind
wikitree-3440-12-0-2-5-6	야놀자는 올해 순수 글로벌 사업 매출만으로 2배 이상 성장을 목표로 하고, 이를 통해 향후 5년 이내에 글로벌 사업 매출 비중을 전체 매출의 50%까지 끌어올릴 계획이다.	야놀자	0	2	올해	5	6	blind
wikitree-27508-4-0-0-32-34	A 씨 등이 탄 비행기는 10분 뒤인 오후 1시 30분에 러시아 블라디보스토크로 이륙할 예정이었다.	A	0	0	러시아	32	34	blind
wikitree-29830-11-5-7-0-2	골키퍼는 구성윤(콘사도레 삿포로)이 출격했다.	구성윤	5	7	골키퍼	0	2	blind
wikipedia-9081-5-40-44-33-37	2002-03 시즌부터 2011-12 시즌까지 10년 동안 세리에 A의 AC 밀란에서 활약했고, 2012년 6월 브라질의 축구 클럽 보타포구와 2년간 1,830만 헤알에 계약했다.	AC 밀란	40	44	세리에 A	33	37	blind
wikipedia-22924-0-0-2-23-34	박팔양(朴八陽, 1905년 8월 2일 ~ 1988년 10월 4일)은 한국의 시인이다.	박팔양	0	2	1988년 10월 4일	23	34	blind
wikitree-12514-4-25-30-0-2	"정은경 코로나19 중앙방역대책본부장은 17일 질병관리본부에서 열린 브리핑에서 ""부산의료원에서 사망한 남성에게 실시된 코로나19 진단검사의 결과는 '음성'이라고 보고받았다""고 말했다."	질병관리본부	25	30	정은경	0	2	blind
wikitree-39708-3-0-5-33-37	농협네트웍스는 신재생에너지 사업개발에 우수한 역량을 보유한 농협중앙회 계열사로서 농촌지역의 사업입지 확보와 인허가 등 사업개발과 설비의 건설까지 담당하고, 한국동서발전은 사업공동협력은 물론 농업인과 농촌사회와의 이익공유형 사업모델을 지속 개발할 계획이다.	농협네트웍스	0	5	농협중앙회	33	37	blind
wikitree-789-5-0-2-10-11	유혜원 씨는 최근 승리 입대 현장에 동행했다는 의혹을 받으면서 승리와 세 번째 열애설에 휩싸였다.	유혜원	0	2	승리	10	11	blind
policy_briefing-112-7-0-4-35-39	현대중공업 직원과 가족 등이 잇따라 신종 코로나바이러스 감염증(코로나19) 확진 판정을 받은 가운데 9일 울산 동구보건소 선별진료소에 현대중 직원들이 검사를 받기 위해 줄을 서 있다.	현대중공업	0	4	코로나19	35	39	blind
wikitree-30967-4-0-2-4-6	"고창군 관계자는 ""환경 파수꾼 역할뿐만 아니라 환경의 중요성에 대해서도 널리 알리는 홍보대사의 역할도 맡아 달라""고 당부했다."	고창군	0	2	관계자	4	6	blind
wikipedia-26403-0-53-64-45-50	사카구치 도모타카(1984년 7월 7일 ~)는 일본의 프로 야구 선수이며, 현재 센트럴 리그인 도쿄 야쿠르트 스왈로스의 소속 선수(외야수)이다.	도쿄 야쿠르트 스왈로스	53	64	센트럴 리그	45	50	blind
wikipedia-29493-208-39-41-93-95	UEFA 유로 2016의 본선 진출 (1958년 FIFA 월드컵 이래 웨일스의 첫 주요 대회 본선 진출) 을 이룩한 후인 2015년 10월 13일, 베일은 안도라와의 카디프 시 경기장에서 열린 안방 경기에서 대회 예선 7호골을 기록했다.	웨일스	39	41	카디프	93	95	blind
wikitree-60476-6-14-16-8-12	이 기자회견은 자유한국당 박성중 의원이 마련해 준 자리였다.	박성중	14	16	자유한국당	8	12	blind
wikipedia-15180-18-26-35-37-40	2009년 4월 아네르스 포그 라스무센 총리가 북대서양 조약 기구(NATO) 사무총장에 취임하면서 총리직을 사임하게 되자, 스토이베르는 클라우스 요르트 프레데릭센의 뒤를 이어 고용부 및 성평등부 장관에 등용되었다.	북대서양 조약 기구	26	35	NATO	37	40	blind
wikipedia-27133-0-0-2-8-11	김영환(~)은 대한민국의 치과의사이자 제3대 과학기술부 장관과 제15·16·18·19대 국회의원을 역임한 정치인이다.	김영환	0	2	대한민국	8	11	blind
wikitree-26119-19-12-14-33-36	친일인명사전에 따르면 김동진(1913~2009) 작곡가 겸 바이올린연주가는 1938년 3월 일본고등음악학교를 졸업하고 만주국 수도 신징으로 진출했다.	김동진	12	14	바이올린	33	36	blind
wikitree-35114-0-0-2-9-11	문재인 대통령이 김정은 북한 국무위원장을 오는 25일 부산에서 열리는 한·아세안 특별정상회의에 초청했지만 북한이 21일 '정중히' 거절했다.	문재인	0	2	김정은	9	11	blind
wikipedia-15830-730-31-34-9-11	1924년 5월 유일한이 정한경 등과 함께 류한주식회사(유한양행의 전신)을 설립하고 서재필을 초대 사장으로 추대했다.	유한양행	31	34	유일한	9	11	blind
wikipedia-27826-35-8-9-17-23	이 밖에 다른 불교 전통에서는 석가모니 부처의 아내로 고파(Gopā)나 고페(Gopī), 므가자(Mṛgajā), 마노다라(Manodharā) 등의 이름이 언급된다.	불교	8	9	석가모니 부처	17	23	blind
wikipedia-7694-4-0-7-21-25	일본 제국 해군은 1911년에 곤고를 장갑순양함에서 초노급 순양전함으로 건조하도록 계획을 변경하였다.	일본 제국 해군	0	7	장갑순양함	21	25	blind
wikipedia-4509-17-8-13-36-41	585년 8월 비다쓰 천황이 죽자 요메이 천황(제31대 천황이자 긴메이 천황의 아들이며 스이코 천황의 친오빠)이 즉위했다.	비다쓰 천황	8	13	긴메이 천황	36	41	blind
wikipedia-12469-51-23-29-10-12	첫째, 밀레토스의 탈레스, 그에 계속되는 아낙시만드로스, 아낙시메네스, 헤라클레이토스 등이다.	아낙시만드로스	23	29	탈레스	10	12	blind
wikipedia-3360-23-52-58-4-7	비키는 빅토리아 여왕과 앨버트 공 부부의 첫 아이였기 때문에, 남동생인 앨버트 에드워드(후의 에드워드 7세)가 태어날 때까지 잠정적인 왕위계승자였기 때문에 여러 가지 칭호를 수여받았다.	에드워드 7세	52	58	빅토리아	4	7	blind
wikipedia-11104-17-19-22-0-3	519년 왕이 훙(薨)하니, 호를 문자명왕(文咨明王)이라 하였으며, 태자 흥안(興安)이 왕위에 즉위하였다.	문자명왕	19	22	519년	0	3	blind
wikipedia-17488-19-53-60-153-158	1991년, 도쿄 돔에서 열린 올스타전에 출전하여 MVP(제1차전)를 차지했고, 시즌 종반에는 주니치 드래건스의 간판 타자인 오치아이 히로미쓰와의 타격왕(수위타자) 자리를 놓고 치열하게 경쟁한 끝에 140개의 안타, 11개의 홈런, 3할 4푼의 시즌 최고 타율을 기록 하여 센트럴 리그 타격왕에 등극했다.	주니치 드래건스	53	60	센트럴 리그	153	158	blind
wikipedia-9324-14-44-46-40-42	미국의 국제적인 시민단체 전자 프런티어 재단(EFF)과, 유럽의 해적당(스웨덴 해적당을 필두로 한 해적당 인터내셔널과 독일 해적당)은 특허 제도의 폐지나 전면적인 개정을 주장하고 있다.	해적당	44	46	스웨덴	40	42	blind
wikipedia-28762-42-41-47-3-5	이때 자유당의 실력자 1순위에 올랐던 것은 박마리아의 남편 이기붕과 족청(조선민족청년단)을 이끌고 있던 이범석이었지만 드디어 이범석에 대한 이승만의 불신감이 깊어져 족청을 탄압하게 된 것은 박마리아의 책략 때문이었다고 한다.	조선민족청년단	41	47	자유당	3	5	blind
wikipedia-22909-12-68-70-39-42	2016년 5월 4일 국회에서 열린 제20대 국회 더불어민주당 제1기 원내대표 경선에서 결선 투표 끝에 63표를 획득하여 우원식 의원을 7표 차이로 제치고 원내대표가 되었다.	우원식	68	70	원내대표	39	42	blind
wikitree-23815-11-130-132-114-116	한편 김명진 전 김대중 정부 청와대 행정관은 광주에서 출생하여 북성중·서석고·한국외대와 동대학원을 졸업했으며 국회의원 비서관을 시작으로 새정치국민회의 김대중 총재 특보 보좌역, 대통령직인수위원회 행정관, 김대중 정부 청와대 행정관, 민주당/민주통합당/새정치민주연합 원내대표 비서실장 및 특보, 국민의당 당대표 비서실장 등 국회, 청와대, 정당의 주요 요직을 두루 역임해 ’국회전문가‘로 알려졌으며 지난 2018년 6·13 서구갑 재보궐 국회의원 선거에 출마했었다.	민주당	130	132	김대중	114	116	blind
